"PUMA","proportion_of_population","count_of_seniors","total_senior_pop"
"1900100",0.0742367186871231,8241.38932505097,111015
"1900200",0.075827312158057,7981.35539582061,105257
"1900301",0.0674501728737265,6659.35556782301,98730
"1900302",0.0760785293630934,7412.93974408109,97438
"1900400",0.0799348619904305,8865.0959341867,110904
"1900500",0.0826212177572956,8825.4332383988,106818
"1900600",0.0794991282485945,9300.44401554657,116988
"1900700",0.081671962809082,11851.9902269656,145117
"1900800",0.0770901249496813,8908.30356881032,115557
"1900900",0.0716546279003715,10215.083753477,142560
"1901100",0.056712170105373,6865.23503993583,121054
"1901200",0.0790617433241186,8144.94079725069,103020
"1901300",0.0585669184605571,6326.28139827246,108018
"1901400",0.0671556893042908,7844.12028918769,116805
"1901501",0.056097589312686,7782.02588222373,138723
"1901502",0.0576408336670826,7222.28117681812,125298
"1901503",0.0905671386995179,11746.1956207727,129696
"1901600",0.0651040799966882,6623.29847438308,101734
"1901800",0.0778352966145002,8069.88571769477,103679
"1901900",0.075109286605259,7912.53801600422,105347
"1902000",0.0760725508611009,7966.85003403051,104727
"1902100",0.0771718191358819,12232.1963639521,158506
"1902200",0.0747302795267968,8260.83455945117,110542
"1902300",0.0796056362909227,7330.5646234859,92086
