"PUMA","proportion_of_population","count_of_seniors","total_senior_pop","GEOID"
"1900100",0.0456559582501988,1533.12707804168,33580,"1900100"
"1900200",0.0474286138772059,1624.57231113593,34253,"1900200"
"1900301",0.0411408546150456,1035.30960638762,25165,"1900301"
"1900302",0.0470158235216482,1275.44526049527,27128,"1900302"
"1900400",0.0495663160781469,1703.79254887022,34374,"1900400"
"1900500",0.0488396352206272,1491.17174255619,30532,"1900500"
"1900600",0.0489128650295947,1799.94452022406,36799,"1900600"
"1900700",0.0508064661353414,2092.46430778403,41185,"1900700"
"1900800",0.0469665914349831,1611.14195258566,34304,"1900800"
"1900900",0.0430770856758348,1759.09587065839,40836,"1900900"
"1901100",0.0326533052357671,875.206540234266,26803,"1901100"
"1901200",0.0489210871412271,1518.21701834084,31034,"1901200"
"1901300",0.0360793466737445,865.796082129846,23997,"1901300"
"1901400",0.0406893774442433,1246.31563111717,30630,"1901400"
"1901501",0.0317340267007268,1057.47297174832,33323,"1901501"
"1901502",0.0341122200864263,905.815892174963,26554,"1901502"
"1901503",0.0525183707831094,1813.72193499468,34535,"1901503"
"1901600",0.0407160920008178,864.687645821367,21237,"1901600"
"1901800",0.0482551219837174,1573.64778301101,32611,"1901800"
"1901900",0.0456454472980684,1554.72958041951,34061,"1901900"
"1902000",0.0465735306610349,1364.88388955229,29306,"1902000"
"1902100",0.0486190995724659,2276.54071838114,46824,"1902100"
"1902200",0.0476949949031552,1595.01601955132,33442,"1902200"
"1902300",0.0490556809614798,1433.40699769444,29220,"1902300"
