"PUMA","proportion_of_population","count_of_seniors","total_senior_pop","GEOID"
"1900100",0.468870702016437,15744.678173712,33580,"1900100"
"1900200",0.468948940261399,16062.9080507737,34253,"1900200"
"1900301",0.451973556275872,11373.9145436823,25165,"1900301"
"1900302",0.449468133616135,12193.1715287385,27128,"1900302"
"1900400",0.474726211812806,16318.2388048534,34374,"1900400"
"1900500",0.455579249238986,13909.7456377647,30532,"1900500"
"1900600",0.470117346336643,17299.8482278421,36799,"1900600"
"1900700",0.469670487301933,19343.3790195301,41185,"1900700"
"1900800",0.463110755029744,15886.5513405403,34304,"1900800"
"1900900",0.450434153090086,18393.9290755868,40836,"1900900"
"1901100",0.417866070928325,11200.0642990919,26803,"1901100"
"1901200",0.469797587891335,14579.6983426197,31034,"1901200"
"1901300",0.441239720760465,10588.4295790889,23997,"1901300"
"1901400",0.457059983037127,13999.7472804272,30630,"1901400"
"1901501",0.422183527622226,14068.4216909554,33323,"1901501"
"1901502",0.42838156807648,11375.2441587029,26554,"1901502"
"1901503",0.452605715912219,15630.7383990285,34535,"1901503"
"1901600",0.442866858282746,9405.16346935069,21237,"1901600"
"1901800",0.473681157575583,15447.2162296974,32611,"1901800"
"1901900",0.466075783149203,15875.007249845,34061,"1901900"
"1902000",0.456466054953689,13377.1942064728,29306,"1902000"
"1902100",0.466953048761181,21864.6095551936,46824,"1902100"
"1902200",0.465600467280482,15570.6108267939,33442,"1902200"
"1902300",0.471520847971197,13777.8391777184,29220,"1902300"
